13a24939-7092-424d-9e0f-1493c8113e31,Donald tusk,ireland idea,ask uk for
13a24939-7092-424d-9e0f-1493c8113e31,Donald tusk,better northern ireland idea,ask uk for
13a24939-7092-424d-9e0f-1493c8113e31,Donald tusk,better ireland idea,ask uk for
13a24939-7092-424d-9e0f-1493c8113e31,Donald tusk,northern ireland idea,ask uk for
13a24939-7092-424d-9e0f-1493c8113e31,Donald tusk,uk,ask
13a24939-7092-424d-9e0f-1493c8113e31,eu,controversial plan prevent,than
13a24939-7092-424d-9e0f-1493c8113e31,hard border,northern ireland,be in
13a24939-7092-424d-9e0f-1493c8113e31,pm,eu 's customs area,keep ireland in
13a24939-7092-424d-9e0f-1493c8113e31,pm,northern ireland,keep
13a24939-7092-424d-9e0f-1493c8113e31,pm,ireland,keep
13a24939-7092-424d-9e0f-1493c8113e31,eu,customs area,in
164064a6-967d-4ae8-9b03-b290366d5edd,Leveson,phone hack victims,break promise to
164064a6-967d-4ae8-9b03-b290366d5edd,Leveson,minsters,accuse
164064a6-967d-4ae8-9b03-b290366d5edd,Leveson,promise,break
164064a6-967d-4ae8-9b03-b290366d5edd,Lord justice leveson,minister,accuse
164064a6-967d-4ae8-9b03-b290366d5edd,Culture secretary matt hancock,move,announce
164064a6-967d-4ae8-9b03-b290366d5edd,Culture secretary matt hancock,move earlier,announce
c961d924-6e2e-4808-ae73-4d2499f446ec,Labour,claim,suspend ken livingstone indefinitely over
c961d924-6e2e-4808-ae73-4d2499f446ec,Labour,ken livingstone,suspend
c961d924-6e2e-4808-ae73-4d2499f446ec,Labour,ken livingstone,suspend indefinitely
c961d924-6e2e-4808-ae73-4d2499f446ec,Labour,anti-semitism claim,suspend ken livingstone over
c961d924-6e2e-4808-ae73-4d2499f446ec,Labour,claim,suspend ken livingstone over
c961d924-6e2e-4808-ae73-4d2499f446ec,Labour,anti-semitism claim,suspend ken livingstone indefinitely over
c961d924-6e2e-4808-ae73-4d2499f446ec,Ken livingstone 's suspension,outcome,indefinitely pending
c961d924-6e2e-4808-ae73-4d2499f446ec,Ken livingstone,suspension from labour over anti-semitism claim,have
c961d924-6e2e-4808-ae73-4d2499f446ec,Ken livingstone 's suspension,outcome of investigation,pending
c961d924-6e2e-4808-ae73-4d2499f446ec,Ken livingstone 's suspension,outcome,pending
c961d924-6e2e-4808-ae73-4d2499f446ec,Ken livingstone 's suspension,outcome of internal investigation,indefinitely pending
c961d924-6e2e-4808-ae73-4d2499f446ec,Ken livingstone 's suspension,outcome of investigation,indefinitely pending
c961d924-6e2e-4808-ae73-4d2499f446ec,Ken livingstone 's suspension,have extend,have
c961d924-6e2e-4808-ae73-4d2499f446ec,Ken livingstone 's suspension,outcome of internal investigation,pending
c961d924-6e2e-4808-ae73-4d2499f446ec,former london mayor 's suspension,27 april,expire on
c961d924-6e2e-4808-ae73-4d2499f446ec,former london mayor,suspension,have
c961d924-6e2e-4808-ae73-4d2499f446ec,former london mayor 's suspension,have due,have
38c54fc6-37d9-4576-989b-aea285ca5c69,mr jones,visit,Speaking on
38c54fc6-37d9-4576-989b-aea285ca5c69,mr jones,visit to us,Speaking on
8fbfeb38-82ec-4db7-bf7b-2a779135a99a,matt hancock ax,second stage,propose
8fbfeb38-82ec-4db7-bf7b-2a779135a99a,matt hancock ax,stage,propose
8fbfeb38-82ec-4db7-bf7b-2a779135a99a,inquiry,relations between journalists,examine
8fbfeb38-82ec-4db7-bf7b-2a779135a99a,inquiry,due,be
8fbfeb38-82ec-4db7-bf7b-2a779135a99a,inquiry,relations,examine
1888be7a-e55c-47f2-9458-97fad27d1777,back,his father sir oswald mosley 's union movement,candidate for
1888be7a-e55c-47f2-9458-97fad27d1777,father sir oswald mosley,union movement,for
1888be7a-e55c-47f2-9458-97fad27d1777,children,health,have
1888be7a-e55c-47f2-9458-97fad27d1777,leaflet,candidate for his father sir oswald mosley 's union movement,back
1888be7a-e55c-47f2-9458-97fad27d1777,leaflet,candidate,back
f50a8089-066e-4710-9fe3-b6c47e3488c8,nationals,brexit transition,arrive during
f50a8089-066e-4710-9fe3-b6c47e3488c8,Uk,offer eu,have
cf609156-2253-4439-afe0-9998aff7be99,rat,14 million home,fall for
cf609156-2253-4439-afe0-9998aff7be99,Recycling rat,14 million home in england,fall for
cf609156-2253-4439-afe0-9998aff7be99,Recycling rat,14 million home,fall for
cf609156-2253-4439-afe0-9998aff7be99,rat,14 million home in england,fall for
cf609156-2253-4439-afe0-9998aff7be99,14 million home,england,be in
cf609156-2253-4439-afe0-9998aff7be99,Half,than 2011-12,recycle proportion than
cf609156-2253-4439-afe0-9998aff7be99,Half,lower proportion of household waste,recycle
cf609156-2253-4439-afe0-9998aff7be99,Half,proportion,recycle
cf609156-2253-4439-afe0-9998aff7be99,Half,proportion of household waste,recycle
cf609156-2253-4439-afe0-9998aff7be99,Half,2016-17,recycle proportion in
cf609156-2253-4439-afe0-9998aff7be99,Half,lower proportion,recycle
a03841ff-6e3a-4428-876d-a232edd16bec,Prime minister,question,have
a03841ff-6e3a-4428-876d-a232edd16bec,Theresa,head-to-head,may go
a03841ff-6e3a-4428-876d-a232edd16bec,Theresa,jeremy corbyn,may go with
a03841ff-6e3a-4428-876d-a232edd16bec,Theresa,jeremy corbyn,may go head-to-head with
a03841ff-6e3a-4428-876d-a232edd16bec,Theresa,jeremy corbyn in house,may go with
a03841ff-6e3a-4428-876d-a232edd16bec,Theresa,jeremy corbyn in house of commons,may go head-to-head with
a03841ff-6e3a-4428-876d-a232edd16bec,Theresa,jeremy corbyn in house of commons,may go with
a03841ff-6e3a-4428-876d-a232edd16bec,jeremy corbyn,house of commons,be in
a03841ff-6e3a-4428-876d-a232edd16bec,Theresa,jeremy corbyn in house,may go head-to-head with
655b91c6-97f4-473f-b7a2-8378de2d250c,possible free trade deal,eu,be achievable in
655b91c6-97f4-473f-b7a2-8378de2d250c,possible trade deal,eu,be achievable in
655b91c6-97f4-473f-b7a2-8378de2d250c,deepest possible trade deal,achievable,be
655b91c6-97f4-473f-b7a2-8378de2d250c,possible free trade deal,achievable,be
655b91c6-97f4-473f-b7a2-8378de2d250c,deepest possible free trade deal,eu,be achievable in
655b91c6-97f4-473f-b7a2-8378de2d250c,possible trade deal,eu,be in
655b91c6-97f4-473f-b7a2-8378de2d250c,possible trade deal,achievable,be
655b91c6-97f4-473f-b7a2-8378de2d250c,deepest possible trade deal,eu,be in
655b91c6-97f4-473f-b7a2-8378de2d250c,deepest possible free trade deal,achievable,be
655b91c6-97f4-473f-b7a2-8378de2d250c,possible free trade deal,eu,be in
655b91c6-97f4-473f-b7a2-8378de2d250c,deepest possible trade deal,eu,be achievable in
655b91c6-97f4-473f-b7a2-8378de2d250c,deepest possible free trade deal,eu,be in
6c94df06-e307-429a-8e16-6ff7de032ae3,court,eu,be open in
6c94df06-e307-429a-8e16-6ff7de032ae3,english court,eu,be open in
6c94df06-e307-429a-8e16-6ff7de032ae3,english law,english,be in
6c94df06-e307-429a-8e16-6ff7de032ae3,chamber,capitalise,be attempt
6c94df06-e307-429a-8e16-6ff7de032ae3,chamber,capitalise on brexit,be attempt
6c94df06-e307-429a-8e16-6ff7de032ae3,new international chamber,capitalise,be attempt
6c94df06-e307-429a-8e16-6ff7de032ae3,new international chamber,capitalise on brexit,be attempt
6c94df06-e307-429a-8e16-6ff7de032ae3,new chamber,capitalise on brexit,be attempt
6c94df06-e307-429a-8e16-6ff7de032ae3,international chamber,capitalise,be attempt
6c94df06-e307-429a-8e16-6ff7de032ae3,international chamber,capitalise on brexit,be attempt
6c94df06-e307-429a-8e16-6ff7de032ae3,london,crown,have
6c94df06-e307-429a-8e16-6ff7de032ae3,new chamber,capitalise,be attempt
04588e66-b5dd-4f01-856b-d1451465f002,uk 's trade,last 10 years,decline in
04588e66-b5dd-4f01-856b-d1451465f002,johnson,bbc radio,tell
04588e66-b5dd-4f01-856b-d1451465f002,uk 's trade,10 years,decline in
04588e66-b5dd-4f01-856b-d1451465f002,johnson,4 's today programme,tell
04588e66-b5dd-4f01-856b-d1451465f002,4,today programme,have
04588e66-b5dd-4f01-856b-d1451465f002,uk 's trade,last 10 years,decline rapidly in
04588e66-b5dd-4f01-856b-d1451465f002,uk,trade with eu,have
04588e66-b5dd-4f01-856b-d1451465f002,uk 's trade,eu,be with
04588e66-b5dd-4f01-856b-d1451465f002,uk 's trade,10 years,decline rapidly in
04588e66-b5dd-4f01-856b-d1451465f002,eu,about 44 %,have fall to
04588e66-b5dd-4f01-856b-d1451465f002,we,60 %,get to
04588e66-b5dd-4f01-856b-d1451465f002,senior civil servant,department for international trade,be in
04588e66-b5dd-4f01-856b-d1451465f002,we,60 % of our trade,get to
04588e66-b5dd-4f01-856b-d1451465f002,half,eu,be with
04588e66-b5dd-4f01-856b-d1451465f002,we,access,be take away
04588e66-b5dd-4f01-856b-d1451465f002,we,equal access,be take away
04588e66-b5dd-4f01-856b-d1451465f002,we,customs union,leave
2b1fc20e-0da0-4021-b5a1-23720c869768,uk,laws,have
2b1fc20e-0da0-4021-b5a1-23720c869768,woman,quietly satisfy,be
2b1fc20e-0da0-4021-b5a1-23720c869768,woman responsible,also satisfy,be
